MGP Pipeline 1,Heart Rate,blood-pressure,hr
MGP Pipeline 1,Diastolic Pressure,blood-pressure,dia
MGP Pipeline 1,Systolic Pressure,blood-pressure,sys
MGP Pipeline 1,Body Weight,dysmorphology,bodywt
MGP Pipeline 1,Hyperactivity,dysmorphology,hyper
MGP Pipeline 1,Respiration,dysmorphology,resp
MGP Pipeline 1,Grooming,dysmorphology,groom
MGP Pipeline 1,Coat Intact,dysmorphology,coatintact
MGP Pipeline 1,Coat Colouration,dysmorphology,coatcolour
MGP Pipeline 1,Coat Texture,dysmorphology,coattxt
MGP Pipeline 1,Skin Condition,dysmorphology,skincond
MGP Pipeline 1,Skin Pigmentation,dysmorphology,skinpig
MGP Pipeline 1,Head Size,dysmorphology,headsize
MGP Pipeline 1,Head Morphology,dysmorphology,headmorph
MGP Pipeline 1,Mouth Morphology,dysmorphology,mouthmorph
MGP Pipeline 1,Snout Morphology,dysmorphology,snoutmorph
MGP Pipeline 1,Incisor,dysmorphology,incisor
MGP Pipeline 1,Whiskers,dysmorphology,whisker
MGP Pipeline 1,Ear Morphology,dysmorphology,earmorph
MGP Pipeline 1,Ear Size,dysmorphology,earsize
MGP Pipeline 1,Eyes,dysmorphology,eye
MGP Pipeline 1,Eye Size,dysmorphology,eyesize
MGP Pipeline 1,Eye Colouration,dysmorphology,eyecolour
MGP Pipeline 1,Forelimb Size,dysmorphology,forelimsize
MGP Pipeline 1,Forepaw Size,dysmorphology,forepawsize
MGP Pipeline 1,Forepaw Foot Pads,dysmorphology,forepawpads
MGP Pipeline 1,Forepaw Nails,dysmorphology,forepawnail
MGP Pipeline 1,Hindlimb Size,dysmorphology,hindlimsize
MGP Pipeline 1,Hind Paw Size,dysmorphology,hindpawsize
MGP Pipeline 1,Hindlimb Foot Pads,dysmorphology,hindlimpads
MGP Pipeline 1,Hindlimb Nails,dysmorphology,hindlimnails
MGP Pipeline 1,Genitalia,dysmorphology,genitals
MGP Pipeline 1,Genitalia Morpholgy,dysmorphology,genitalmorph
MGP Pipeline 1,Genitalia Size,dysmorphology,genitalsize
MGP Pipeline 1,Tail Length,dysmorphology,taillength
MGP Pipeline 1,Tail Morphology,dysmorphology,tailmorph
MGP Pipeline 1,Adiponectin,insulin,adipo
MGP Pipeline 1,Insulin (MSD),insulin,ins
MGP Pipeline 1,Insulin (ELISA),insulin,ins
MGP Pipeline 1,Fasted Plasma glucose,ip-gtt,fastedgluc
MGP Pipeline 1,ip-GTT,ip-gtt,ipgtt
MGP Pipeline 1,Weight Curve,ip-gtt,bodywt
MGP Pipeline 1,Weight Curve,body-weight-curve-normal-chow,chow
MGP Pipeline 1,Glucose,fasted-clinical-chemistry,glucose
MGP Pipeline 1,Triglycerides,fasted-clinical-chemistry,trig
MGP Pipeline 1,Cholesterol,fasted-clinical-chemistry,chol
MGP Pipeline 1,High Density Lipoprotein,fasted-clinical-chemistry,hdl
MGP Pipeline 1,Low Density Lipoprotein,fasted-clinical-chemistry,ldl
Mouse GP,Tail Elevation,modified-shirpa,tailele
Mouse GP,Locomotor Activity,modified-shirpa,locoactivity
Mouse GP,Touch Escape,modified-shirpa,touchesc
Mouse GP,Startle Response,modified-shirpa,startle
Mouse GP,Positional Passivity,modified-shirpa,pospas
Mouse GP,Trunk Curl,modified-shirpa,trunkcurl
Mouse GP,Limb Grasping,modified-shirpa,limbgrasp
Mouse GP,Evidence of Biting,modified-shirpa,biting
Mouse GP,Vocalisation,modified-shirpa,vocal
Mouse GP,Pinna touch reflex,modified-shirpa,pinnatouch
Mouse GP,Corneal touch reflex,modified-shirpa,cornealtouch
Mouse GP,Contact Righting Reflex,modified-shirpa,contactrighting
Mouse GP,Left Eye Blood Vessel Pattern,eye-morphology,bloodvesselpatleft
Mouse GP,Right Eye Blood Vessel Pattern,eye-morphology,bloodvesselpatright
Mouse GP,Left Eye Blood Vessels Structure,eye-morphology,bloodvesselstrucleft
Mouse GP,Right Eye Blood Vessels Structure,eye-morphology,bloodvesselstrucright
Mouse GP,Left Eye Blood Vessels,eye-morphology,bloodvesselleft
Mouse GP,Right Eye Blood Vessels,eye-morphology,bloodvesselright
Mouse GP,General Morphology - SL,eye-morphology,genmorphsl
Mouse GP,Left Optic Disk,eye-morphology,opticleft
Mouse GP,Right Optic Disk,eye-morphology,opticright
Mouse GP,Left Retina,eye-morphology,retleft
Mouse GP,Right Retina,eye-morphology,retright
Mouse GP,Left Retina Pigmentation,eye-morphology,retpigleft
Mouse GP,Right Retina Pigmentation,eye-morphology,retpigright
Mouse GP,Left Retina Structure,eye-morphology,retstructleft
Mouse GP,Right Retina Structure,eye-morphology,retstructright
Mouse GP,Cornea,eye-morphology,corn
Mouse GP,Cornea Opacity,eye-morphology,cornopacity
Mouse GP,Cornea Vascularization,eye-morphology,cornvasc
Mouse GP,General Morphology - Op,eye-morphology,genmorphop
Mouse GP,Eye Size,eye-morphology,eyesize
Mouse GP,Blood Presence,eye-morphology,bloodpres
Mouse GP,Eyelid Closure,eye-morphology,eyelidclose
Mouse GP,Iris Pigment,eye-morphology,irispig
Mouse GP,Lens,eye-morphology,lens
Mouse GP,Lens Opacity (non suture),eye-morphology,lensopacity
Mouse GP,Pupil,eye-morphology,pup
Mouse GP,Pupil Position,eye-morphology,puppos
Mouse GP,Pupil Shape,eye-morphology,pupshape
Mouse GP,Pupil Light Response,eye-morphology,pupresp
Mouse GP,Suture Cataract,eye-morphology,suture
Mouse GP,Cataract visible using ophtalmoscope,eye-morphology,cat
Mouse GP,Left eye Bergmeister's papilla,eye-morphology,bergleft
Mouse GP,Right eye Bergmeister's papilla,eye-morphology,bergright
Mouse GP,Eyes Bulging,eye-morphology,bulge
Mouse GP,Shape of Vertebrae,x-ray-imaging,vertshp
Mouse GP,Processes on Vertebrae,x-ray-imaging,vertprocess
Mouse GP,Ulna,x-ray-imaging,ulna
Mouse GP,Tibia,x-ray-imaging,tibia
Mouse GP,Teeth,x-ray-imaging,teeth
Mouse GP,Skull Shape,x-ray-imaging,skullshp
Mouse GP,Scapula,x-ray-imaging,scapula
Mouse GP,Shape of Ribs,x-ray-imaging,ribshp
Mouse GP,Radius,x-ray-imaging,radius
Mouse GP,Pelvis,x-ray-imaging,pervis
Mouse GP,Zygomatic Bone,x-ray-imaging,zygomatic
Mouse GP,Maxilla,x-ray-imaging,maxilla
Mouse GP,Mandible,x-ray-imaging,mandible
Mouse GP,Joints,x-ray-imaging,joint
Mouse GP,Humerus,x-ray-imaging,humerus
Mouse GP,Fibula,x-ray-imaging,fibula
Mouse GP,Femur,x-ray-imaging,femur
Mouse GP,Clavicle,x-ray-imaging,clavicle
Mouse GP,Number of Thoracic Vertebrae,x-ray-imaging,thoracic
Mouse GP,Number of Pelvic Vertebrae,x-ray-imaging,pelvic
Mouse GP,Number of Lumbar Vertebrae,x-ray-imaging,lumber
Mouse GP,Number of Cervical Vertebrae,x-ray-imaging,cervical
Mouse GP,Number of Ribs Right,x-ray-imaging,ribright
Mouse GP,Number of Ribs Left,x-ray-imaging,ribleft
Mouse GP,Number of Digits,x-ray-imaging,digit
Mouse GP,Polydactylism,x-ray-imaging,polydact
Mouse GP,Fusion of Vertebrae,x-ray-imaging,vertfusion
Mouse GP,Syndactylism,x-ray-imaging,syndact
Mouse GP,Fusion of Ribs,x-ray-imaging,ribfusion
Mouse GP,Digit Integrity,x-ray-imaging,digitinteg
Mouse GP,Brachydactylism,x-ray-imaging,brachydact
Mouse GP,Number of Caudal Vertebrae,x-ray-imaging,caudal
Mouse GP,Shape of Ribcage,x-ray-imaging,ribcage
Mouse GP,Transitional Vertebrae,x-ray-imaging,transitionalvert,
Mouse GP,Images - miscellaneous 1,x-ray-imaging,carpalfusion,or het or hom
Mouse GP,Shape Of Spine,x-ray-imaging,spnshp,
Mouse GP,Kyphosis,x-ray-imaging,kypho,
Mouse GP,Lordosis,x-ray-imaging,lordo,
Mouse GP,Scoliosis,x-ray-imaging,scolio,
Mouse GP,Images - miscellaneous 3,x-ray-imaging,teeth,or het or hom
Mouse GP,Body Weight,dysmorphology,bodywt,
Mouse GP,Hyperactivity,dysmorphology,hyper,
Mouse GP,Respiration,dysmorphology,resp,
Mouse GP,Grooming,dysmorphology,groom,
Mouse GP,Coat Intact,dysmorphology,coatintact,
Mouse GP,Coat Colouration,dysmorphology,coatcolour,
Mouse GP,Coat Texture,dysmorphology,coattxt,
Mouse GP,Skin Condition,dysmorphology,skincond,
Mouse GP,Skin Pigmentation,dysmorphology,skinpig,
Mouse GP,Head Size,dysmorphology,headsize,
Mouse GP,Head Morphology,dysmorphology,headmorph,
Mouse GP,Mouth Morphology,dysmorphology,mouthmorph,
Mouse GP,Snout Morphology,dysmorphology,snoutmorph,
Mouse GP,Incisor,dysmorphology,incisor,
Mouse GP,Incisor Colour,dysmorphology,incisorco,
Mouse GP,Whiskers,dysmorphology,whisker,
Mouse GP,Ear Morphology,dysmorphology,earmorph,
Mouse GP,Ear Size,dysmorphology,earsize,
Mouse GP,Eyes,dysmorphology,eye,
Mouse GP,Eye Size,dysmorphology,eyesize,
Mouse GP,Eye Colouration,dysmorphology,eyecolour,
Mouse GP,Forelimb Size,dysmorphology,forelimsize,
Mouse GP,Forepaw Size,dysmorphology,forepawsize,
Mouse GP,Forepaw Foot Pads,dysmorphology,forepawpads,
Mouse GP,Forepaw Nails,dysmorphology,forepawnail,
Mouse GP,Hindlimb Size,dysmorphology,hindlimsize,
Mouse GP,Hind Paw Size,dysmorphology,hindpawsize,
Mouse GP,Hindlimb Foot Pads,dysmorphology,hindlimpads,
Mouse GP,Hindlimb Nails,dysmorphology,hindlimnails,
Mouse GP,Genitalia,dysmorphology,genitals,
Mouse GP,Genitalia Morpholgy,dysmorphology,genitalmorph,
Mouse GP,Genitalia Size,dysmorphology,genitalsize,
Mouse GP,Tail Length,dysmorphology,taillength,
Mouse GP,Tail Morphology,dysmorphology,tailmorph,
Mouse GP,Fasted Plasma glucose,ip-gtt,fastedgluc,
Mouse GP,ip-GTT,ip-gtt,ipgtt,
Mouse GP,Weight Curve,ip-gtt,bodywt,
Mouse GP,White Blood Cell Count,haematology,wbc,
Mouse GP,Red Blood Cell Count,haematology,rbc,
Mouse GP,Mean Corpuscular Volume,haematology,mcv,
Mouse GP,Haemoglobin,haematology,hglbin,
Mouse GP,Haematocrit,haematology,hcrit,
Mouse GP,Mean Corpuscular Haemoglobin,haematology,mch,
Mouse GP,Mean Corpuscular Haemoglobin Conc.,haematology,mchc,
Mouse GP,Red Blood Cell Distribution Width,haematology,rdw,
Mouse GP,Platelet Count,haematology,plat,
Mouse GP,Mean Platelet Volume,haematology,mpv,
Mouse GP,Grip Strength Fore Paws Trial 1,grip-strength,forepaw1,
Mouse GP,Grip Strength Fore Paws Trial 2,grip-strength,forepaw2,
Mouse GP,Grip Strength Fore Paws Trial 3,grip-strength,forepaw3,
Mouse GP,Grip Strength All Paws Trial 1,grip-strength,allpaw1,
Mouse GP,Grip Strength All Paws Trial 2,grip-strength,allpaw2,
Mouse GP,Grip Strength All Paws Trial 3,grip-strength,allpaw3,
Mouse GP,Body Weight,grip-strength,bodywt,
Mouse GP,Weight Curve,body-weight-curve-high-fat-diet,hfd,
Mouse GP,Images - miscellaneous 2,skin-screen,skinif,or het or hom
MGP Pipeline 1,Mean bacterial shedding,citrobacter-infection,shedding,
MGP Pipeline 1,Mean spleen counts,citrobacter-infection,citrospleen
MGP Pipeline 1,Mean liver counts,citrobacter-infection,citroliver
MGP Pipeline 1,Mean colon counts,citrobacter-infection,colon
MGP Pipeline 1,Mean ceacum counts,citrobacter-infection,ceacum
MGP Pipeline 1,Mean ceacal patch counts,citrobacter-infection,cp
MGP Pipeline 1,Mean ceacal content counts,citrobacter-infection,citroceaccont
MGP Pipeline 1,Mean colon weights,citrobacter-infection,colonweight
MGP Pipeline 1,Mean spleen counts,salmonella-infection,spleen
MGP Pipeline 1,Mean liver counts,salmonella-infection,liver
MGP Pipeline 1,Mean ceacal contents counts,salmonella-infection,ceaccont
MGP Pipeline 1,Antibody titres,salmonella-infection,elisa
Mouse GP,Mean bacterial shedding,citrobacter-infection,shedding
Mouse GP,Mean spleen counts,citrobacter-infection,citrospleen
Mouse GP,Mean liver counts,citrobacter-infection,citroliver
Mouse GP,Mean colon counts,citrobacter-infection,colon
Mouse GP,Mean ceacum counts,citrobacter-infection,ceacum
Mouse GP,Mean ceacal patch counts,citrobacter-infection,cp
Mouse GP,Mean ceacal content counts,citrobacter-infection,citroceaccont
Mouse GP,Mean colon weights,citrobacter-infection,colonweight
Mouse GP,Mean spleen counts,salmonella-infection,spleen
Mouse GP,Mean liver counts,salmonella-infection,liver
Mouse GP,Mean ceacal contents counts,salmonella-infection,ceaccont
Mouse GP,Antibody titres,salmonella-infection,elisa
